id,failure
45979,0.21536699
45980,0.15535268
45981,0.19173771
45982,0.15776014
45983,0.30639127
45984,0.30639127
45985,0.22825362
45986,0.30639127
45987,0.30639127
45988,0.14778513
45989,0.30639127
45990,0.11669303
45991,0.24318781
45992,0.30639127
45993,0.27138972
45994,0.14715146
45995,0.108058155
45996,0.22870104
45997,0.21566397
45998,0.12501535
45999,0.30639127
46000,0.1699893
46001,0.19110046
46002,0.15354836
46003,0.30639127
46004,0.20824187
46005,0.20942977
46006,0.12850134
46007,0.13558881
46008,0.19876736
46009,0.16518433
46010,0.12871054
46011,0.30639127
46012,0.30639127
46013,0.30639127
46014,0.16193874
46015,0.17653656
46016,0.24055883
46017,0.17874423
46018,0.30639127
46019,0.30639127
46020,0.18898751
46021,0.14636047
46022,0.16212304
46023,0.19129054
46024,0.18136533
46025,0.18478964
46026,0.30639127
46027,0.17025638
46028,0.18605305
46029,0.30639127
46030,0.1870527
46031,0.1891473
46032,0.22552271
46033,0.15478735
46034,0.30639127
46035,0.19772096
46036,0.22155857
46037,0.30639127
46038,0.1526663
46039,0.20181212
46040,0.18518218
46041,0.22528729
46042,0.15437183
46043,0.21421771
46044,0.2162871
46045,0.25072387
46046,0.14667909
46047,0.30639127
46048,0.18108091
46049,0.22404508
46050,0.21641828
46051,0.30639127
46052,0.1307389
46053,0.26993114
46054,0.24290715
46055,0.15171385
46056,0.13561624
46057,0.14935629
46058,0.18741253
46059,0.19087598
46060,0.30639127
46061,0.2192706
46062,0.14251822
46063,0.21175405
46064,0.25739136
46065,0.23177631
46066,0.2440739
46067,0.14337617
46068,0.17452425
46069,0.20434728
46070,0.30639127
46071,0.14183861
46072,0.16798703
46073,0.20922828
46074,0.23931754
46075,0.15743414
46076,0.15207496
46077,0.14648607
46078,0.24835919
46079,0.1286456
46080,0.26648718
46081,0.16864696
46082,0.26311433
46083,0.18746126
46084,0.22198328
46085,0.120093614
46086,0.17305784
46087,0.13705465
46088,0.17144403
46089,0.21583001
46090,0.30639127
46091,0.30639127
46092,0.18039575
46093,0.20932718
46094,0.22145909
46095,0.30639127
46096,0.20606914
46097,0.18704638
46098,0.30639127
46099,0.15325749
46100,0.21056668
46101,0.16095002
46102,0.23643242
46103,0.2255708
46104,0.30639127
46105,0.20215142
46106,0.24944536
46107,0.23206191
46108,0.23739551
46109,0.17999081
46110,0.22243856
46111,0.21560821
46112,0.18535441
46113,0.19648473
46114,0.21257523
46115,0.14943966
46116,0.15212995
46117,0.30639127
46118,0.30639127
46119,0.2708505
46120,0.30639127
46121,0.23004209
46122,0.21080846
46123,0.21517867
46124,0.19317494
46125,0.20716037
46126,0.2199143
46127,0.30639127
46128,0.21055329
46129,0.15834065
46130,0.27281764
46131,0.22119388
46132,0.16414717
46133,0.23751393
46134,0.21269786
46135,0.30639127
46136,0.30639127
46137,0.19939958
46138,0.2302593
46139,0.30639127
46140,0.18386638
46141,0.18862931
46142,0.15750214
46143,0.18740644
46144,0.20872194
46145,0.21209349
46146,0.18432172
46147,0.24022487
46148,0.2511293
46149,0.25044596
46150,0.23733152
46151,0.30639127
46152,0.30639127
46153,0.17728902
46154,0.19509253
46155,0.25935915
46156,0.30639127
46157,0.18573827
46158,0.23874383
46159,0.20897913
46160,0.14666995
46161,0.16873764
46162,0.18715502
46163,0.30639127
46164,0.16603026
46165,0.17490579
46166,0.12993608
46167,0.22092588
46168,0.12139649
46169,0.30639127
46170,0.27209273
46171,0.23453891
46172,0.22435018
46173,0.22367047
46174,0.19394088
46175,0.21794647
46176,0.17843327
46177,0.30639127
46178,0.23851061
46179,0.19821118
46180,0.1343012
46181,0.15763263
46182,0.2537685
46183,0.30639127
46184,0.21941115
46185,0.11737483
46186,0.23731914
46187,0.30639127
46188,0.2135384
46189,0.13244419
46190,0.18506709
46191,0.30639127
46192,0.25139612
46193,0.23438749
46194,0.21559659
46195,0.23368885
46196,0.1734201
46197,0.1895883
46198,0.1908633
46199,0.30639127
46200,0.30639127
46201,0.21798939
46202,0.20884193
46203,0.21802591
46204,0.30639127
46205,0.17149495
46206,0.18805327
46207,0.30639127
46208,0.30639127
46209,0.30639127
46210,0.16555035
46211,0.17512481
46212,0.18723531
46213,0.25580603
46214,0.24528345
46215,0.121323615
46216,0.14856687
46217,0.2159808
46218,0.13820344
46219,0.19131245
46220,0.2731504
46221,0.22630107
46222,0.23598471
46223,0.21560577
46224,0.19304018
46225,0.17761597
46226,0.23832984
46227,0.19524387
46228,0.169386
46229,0.21766105
46230,0.23498492
46231,0.1892018
46232,0.30639127
46233,0.21275456
46234,0.19762945
46235,0.2630654
46236,0.1686593
46237,0.17705558
46238,0.30639127
46239,0.1337709
46240,0.24038121
46241,0.2742138
46242,0.17221273
46243,0.16343084
46244,0.1768693
46245,0.14695048
46246,0.30639127
46247,0.24021716
46248,0.16672216
46249,0.20446044
46250,0.17899536
46251,0.20305085
46252,0.1540778
46253,0.14991453
46254,0.1950968
46255,0.30639127
46256,0.19479756
46257,0.2560473
46258,0.19045676
46259,0.20572299
46260,0.13408537
46261,0.30639127
46262,0.30639127
46263,0.30639127
46264,0.30639127
46265,0.1681235
46266,0.13593012
46267,0.19218428
46268,0.12206293
46269,0.23452131
46270,0.26612678
46271,0.19848451
46272,0.23138817
46273,0.21346162
46274,0.21402262
46275,0.17509602
46276,0.15207183
46277,0.21175714
46278,0.16579518
46279,0.17335011
46280,0.30639127
46281,0.14534584
46282,0.20469521
46283,0.26641282
46284,0.20381579
46285,0.21717513
46286,0.19698098
46287,0.2526332
46288,0.1707942
46289,0.21060352
46290,0.30639127
46291,0.15738153
46292,0.18071084
46293,0.30639127
46294,0.20494549
46295,0.30639127
46296,0.30639127
46297,0.219718
46298,0.30639127
46299,0.30639127
46300,0.19222905
46301,0.22350122
46302,0.30639127
46303,0.2138522
46304,0.16393276
46305,0.15835938
46306,0.1907771
46307,0.23688646
46308,0.24181838
46309,0.30639127
46310,0.2175961
46311,0.14358297
46312,0.20531546
46313,0.19029534
46314,0.18859662
46315,0.15196864
46316,0.30639127
46317,0.22358193
46318,0.17477165
46319,0.18602885
46320,0.30639127
46321,0.30639127
46322,0.30639127
46323,0.30639127
46324,0.29946336
46325,0.30639127
46326,0.22402361
46327,0.14450799
46328,0.26720864
46329,0.17536262
46330,0.20006885
46331,0.23728941
46332,0.30639127
46333,0.27496693
46334,0.11181141
46335,0.30639127
46336,0.21546002
46337,0.18825509
46338,0.23104963
46339,0.14375925
46340,0.30639127
46341,0.25093898
46342,0.2053191
46343,0.30639127
46344,0.2388082
46345,0.24215473
46346,0.18733814
46347,0.13572593
46348,0.21013248
46349,0.20478848
46350,0.30639127
46351,0.1754112
46352,0.23877
46353,0.20121895
46354,0.30639127
46355,0.21638142
46356,0.18822727
46357,0.19792998
46358,0.21711764
46359,0.14855354
46360,0.24119398
46361,0.21697964
46362,0.21723098
46363,0.23178154
46364,0.18294619
46365,0.30639127
46366,0.18082774
46367,0.17137751
46368,0.22088505
46369,0.18694447
46370,0.23581496
46371,0.16954622
46372,0.23063353
46373,0.18910986
46374,0.30639127
46375,0.25118336
46376,0.18703927
46377,0.16895309
46378,0.30639127
46379,0.16074224
46380,0.121339284
46381,0.18433599
46382,0.14489566
46383,0.24045284
46384,0.30639127
46385,0.21105
46386,0.17717525
46387,0.16273923
46388,0.19734094
46389,0.14610614
46390,0.24760477
46391,0.11877827
46392,0.23896798
46393,0.30639127
46394,0.1534613
46395,0.15362008
46396,0.1806527
46397,0.24585247
46398,0.2601985
46399,0.23476012
46400,0.20717785
46401,0.13857727
46402,0.13809653
46403,0.30639127
46404,0.18814126
46405,0.18161394
46406,0.22486165
46407,0.18824315
46408,0.18922497
46409,0.17604537
46410,0.30639127
46411,0.22497648
46412,0.26445138
46413,0.19225875
46414,0.30639127
46415,0.26677167
46416,0.2092126
46417,0.30639127
46418,0.30639127
46419,0.27248242
46420,0.14884542
46421,0.16894665
46422,0.25081757
46423,0.19070192
46424,0.20621502
46425,0.17181212
46426,0.15793434
46427,0.13700862
46428,0.24647091
46429,0.2513819
46430,0.1753905
46431,0.16894123
46432,0.30639127
46433,0.22948456
46434,0.18323329
46435,0.20215482
46436,0.1704371
46437,0.15427744
46438,0.1974569
46439,0.14084353
46440,0.20058367
46441,0.30639127
46442,0.18712878
46443,0.10902598
46444,0.20950316
46445,0.21034059
46446,0.22004028
46447,0.18080933
46448,0.20681874
46449,0.30639127
46450,0.13425489
46451,0.22241288
46452,0.16497906
46453,0.17452127
46454,0.19110334
46455,0.26769763
46456,0.15769275
46457,0.20255336
46458,0.30639127
46459,0.1537194
46460,0.30639127
46461,0.20541735
46462,0.1570138
46463,0.22903334
46464,0.20736365
46465,0.19629963
46466,0.16827473
46467,0.2350141
46468,0.24580295
46469,0.30639127
46470,0.15491481
46471,0.21014394
46472,0.24152176
46473,0.2036047
46474,0.19319192
46475,0.18917257
46476,0.18518116
46477,0.30639127
46478,0.19199218
46479,0.16129667
46480,0.18433963
46481,0.30639127
46482,0.19813918
46483,0.1671987
46484,0.14979778
46485,0.23463932
46486,0.30639127
46487,0.1852264
46488,0.2733718
46489,0.1772201
46490,0.12423547
46491,0.23232898
46492,0.1806209
46493,0.16324411
46494,0.22976182
46495,0.18682528
46496,0.17797273
46497,0.26462555
46498,0.1495046
46499,0.16481957
46500,0.19830608
46501,0.19627972
46502,0.2433028
46503,0.22876605
46504,0.18660013
46505,0.2163015
46506,0.21279658
46507,0.15659754
46508,0.15524468
46509,0.30639127
46510,0.17793491
46511,0.20550151
46512,0.19180997
46513,0.22522593
46514,0.22780566
46515,0.30639127
46516,0.30639127
46517,0.18029894
46518,0.18824874
46519,0.26956704
46520,0.17011848
46521,0.18321896
46522,0.14926699
46523,0.157539
46524,0.26543725
46525,0.20212212
46526,0.25528783
46527,0.18420368
46528,0.17237468
46529,0.18299374
46530,0.18394352
46531,0.30639127
46532,0.20360082
46533,0.30639127
46534,0.18102251
46535,0.18551055
46536,0.17381479
46537,0.16503252
46538,0.16700955
46539,0.20105499
46540,0.18963158
46541,0.2022212
46542,0.17229925
46543,0.30639127
46544,0.26697037
46545,0.30639127
46546,0.18518849
46547,0.24873224
46548,0.19347925
46549,0.23040988
46550,0.1743158
46551,0.1984341
46552,0.30639127
46553,0.21051076
46554,0.15645564
46555,0.1959974
46556,0.17894174
46557,0.24703532
46558,0.16824143
46559,0.15462297
46560,0.30639127
46561,0.24804397
46562,0.15676123
46563,0.1545436
46564,0.2130766
46565,0.25468013
46566,0.23957118
46567,0.30639127
46568,0.23511991
46569,0.17981872
46570,0.30639127
46571,0.21529703
46572,0.17344688
46573,0.16943845
46574,0.24085623
46575,0.19118026
46576,0.30639127
46577,0.14291611
46578,0.15267427
46579,0.21045224
46580,0.30639127
46581,0.23610727
46582,0.30639127
46583,0.12123247
46584,0.15524428
46585,0.30639127
46586,0.21295822
46587,0.14466615
46588,0.15668654
46589,0.20511472
46590,0.20933779
46591,0.2377608
46592,0.14590983
46593,0.30639127
46594,0.14718387
46595,0.30639127
46596,0.1480231
46597,0.30639127
46598,0.16265652
46599,0.24849795
46600,0.24700262
46601,0.19800319
46602,0.15505518
46603,0.18159951
46604,0.20685665
46605,0.30639127
46606,0.30639127
46607,0.19685064
46608,0.21547237
46609,0.18765205
46610,0.19170801
46611,0.15688808
46612,0.17684032
46613,0.18321392
46614,0.20473157
46615,0.1645934
46616,0.2637849
46617,0.17962618
46618,0.30639127
46619,0.30639127
46620,0.21398105
46621,0.16486488
46622,0.26346123
46623,0.2068989
46624,0.113133095
46625,0.30639127
46626,0.1560619
46627,0.25864622
46628,0.19379686
46629,0.22004093
46630,0.30639127
46631,0.30639127
46632,0.25207973
46633,0.21144617
46634,0.16821064
46635,0.166257
46636,0.16121855
46637,0.16277432
46638,0.23913854
46639,0.18749818
46640,0.27468127
46641,0.232796
46642,0.22363982
46643,0.19628708
46644,0.2541193
46645,0.23092248
46646,0.16407388
46647,0.13993117
46648,0.23566514
46649,0.14782637
46650,0.2091472
46651,0.30639127
46652,0.25165594
46653,0.20811044
46654,0.20238867
46655,0.30639127
46656,0.24878316
46657,0.30639127
46658,0.14664957
46659,0.30639127
46660,0.30639127
46661,0.18548973
46662,0.14259863
46663,0.111779265
46664,0.24283914
46665,0.30639127
46666,0.19459608
46667,0.20702338
46668,0.23659833
46669,0.16024284
46670,0.30639127
46671,0.16811459
46672,0.26212224
46673,0.23024611
46674,0.21304101
46675,0.22123289
46676,0.18127978
46677,0.24593389
46678,0.25436723
46679,0.30639127
46680,0.18177393
46681,0.17156439
46682,0.21891484
46683,0.25182286
46684,0.2464749
46685,0.18589221
46686,0.11096436
46687,0.30639127
46688,0.13675718
46689,0.15356712
46690,0.18102446
46691,0.18538746
46692,0.19619925
46693,0.26448333
46694,0.22416799
46695,0.22808295
46696,0.16776776
46697,0.19902
46698,0.2482091
46699,0.107022665
46700,0.12739435
46701,0.30639127
46702,0.13342988
46703,0.20242518
46704,0.30639127
46705,0.23916833
46706,0.18192141
46707,0.1414626
46708,0.15711646
46709,0.1719357
46710,0.27089036
46711,0.20621167
46712,0.18857841
46713,0.21036372
46714,0.15250789
46715,0.17119762
46716,0.19875287
46717,0.15122706
46718,0.16554011
46719,0.1775183
46720,0.24144831
46721,0.30639127
46722,0.30639127
46723,0.18882884
46724,0.21363424
46725,0.22461754
46726,0.24937245
46727,0.13942994
46728,0.18268028
46729,0.2629235
46730,0.30639127
46731,0.10740742
46732,0.30639127
46733,0.15778892
46734,0.25943232
46735,0.14280845
46736,0.17991208
46737,0.22930871
46738,0.20034407
46739,0.16546641
46740,0.27203503
46741,0.22372034
46742,0.2244066
46743,0.21495199
46744,0.10540709
46745,0.24025068
46746,0.1284466
46747,0.15395503
46748,0.20622826
46749,0.1561408
46750,0.1725506
46751,0.20600404
46752,0.19001491
46753,0.24188194
46754,0.24120097
46755,0.30639127
46756,0.18040675
46757,0.11629606
46758,0.121522225
46759,0.15766977
46760,0.2613632
46761,0.30639127
46762,0.14871404
46763,0.16944097
46764,0.2749747
46765,0.24656759
46766,0.30639127
46767,0.2482503
46768,0.22516605
46769,0.26871368
46770,0.18753274
46771,0.2464156
46772,0.25097883
46773,0.22082543
46774,0.25355995
46775,0.27001464
46776,0.13649076
46777,0.15747118
46778,0.18337017
46779,0.30639127
46780,0.17341399
46781,0.1906804
46782,0.16168334
46783,0.22129707
46784,0.21352586
46785,0.22665967
46786,0.23014332
46787,0.21437174
46788,0.30639127
46789,0.21039832
46790,0.19886892
46791,0.18600142
46792,0.30639127
46793,0.22805125
46794,0.1983132
46795,0.14952959
46796,0.22031721
46797,0.16112684
46798,0.12625064
46799,0.17131144
46800,0.2521552
46801,0.19432333
46802,0.17169675
46803,0.17915232
46804,0.21947676
46805,0.21490236
46806,0.24777286
46807,0.19626577
46808,0.16173631
46809,0.26338142
46810,0.24027449
46811,0.21124351
46812,0.19215104
46813,0.23995322
46814,0.16897537
46815,0.20458259
46816,0.30639127
46817,0.20944066
46818,0.17471811
46819,0.14610314
46820,0.23129688
46821,0.22181386
46822,0.25517488
46823,0.30639127
46824,0.13680577
46825,0.24358739
46826,0.23382974
46827,0.18510363
46828,0.22616607
46829,0.30639127
46830,0.19437593
46831,0.30639127
46832,0.30639127
46833,0.1277878
46834,0.14260672
46835,0.1977096
46836,0.21930951
46837,0.17492527
46838,0.19987558
46839,0.17844975
46840,0.19003682
46841,0.17941457
46842,0.2103416
46843,0.30639127
46844,0.16005714
46845,0.13308619
46846,0.21732454
46847,0.15880607
46848,0.15160982
46849,0.12364113
46850,0.26416114
46851,0.1538684
46852,0.27441683
46853,0.30639127
46854,0.19564171
46855,0.15963197
46856,0.15625782
46857,0.221869
46858,0.17036904
46859,0.30639127
46860,0.26640368
46861,0.21663284
46862,0.21233125
46863,0.203819
46864,0.30639127
46865,0.30639127
46866,0.20712475
46867,0.14096168
46868,0.30639127
46869,0.15044086
46870,0.30639127
46871,0.21122503
46872,0.30639127
46873,0.30639127
46874,0.15275143
46875,0.236107
46876,0.18718098
46877,0.22299549
46878,0.21150987
46879,0.22923504
46880,0.2105708
46881,0.30639127
46882,0.30639127
46883,0.30639127
46884,0.23654114
46885,0.21459375
46886,0.24509759
46887,0.18013352
46888,0.21951327
46889,0.2680702
46890,0.30639127
46891,0.21999991
46892,0.1511935
46893,0.1653795
46894,0.1999798
46895,0.23815368
46896,0.22978675
46897,0.20241529
46898,0.20566243
46899,0.21083783
46900,0.2165575
46901,0.30639127
46902,0.30639127
46903,0.23659799
46904,0.24710256
46905,0.24066697
46906,0.20140123
46907,0.1947325
46908,0.25880045
46909,0.13536474
46910,0.30639127
46911,0.12827246
46912,0.2609289
46913,0.14352895
46914,0.17784737
46915,0.19675303
46916,0.2392689
46917,0.30639127
46918,0.18441162
46919,0.2438926
46920,0.21474457
46921,0.16931355
46922,0.18917887
46923,0.26851004
46924,0.1996952
46925,0.11912504
46926,0.20229559
46927,0.20415257
46928,0.25129843
46929,0.2499119
46930,0.30639127
46931,0.1998716
46932,0.2573327
46933,0.17188707
46934,0.20011958
46935,0.19640425
46936,0.25888845
46937,0.30639127
46938,0.30639127
46939,0.16406697
46940,0.25771156
46941,0.1854986
46942,0.18132351
46943,0.09824078
46944,0.1713089
46945,0.21391836
46946,0.23136929
46947,0.18911457
46948,0.22991593
46949,0.20379579
46950,0.27140203
46951,0.17189425
46952,0.25252488
46953,0.21724576
46954,0.21232918
46955,0.25725192
46956,0.1216529
46957,0.16544577
46958,0.23042676
46959,0.16625352
46960,0.19629021
46961,0.114601426
46962,0.19649164
46963,0.16815801
46964,0.1760012
46965,0.18864231
46966,0.24028434
46967,0.20257923
46968,0.25223067
46969,0.24817601
46970,0.13668813
46971,0.20773065
46972,0.2678993
46973,0.19930388
46974,0.17044738
46975,0.30639127
46976,0.30639127
46977,0.30639127
46978,0.20882544
46979,0.24182418
46980,0.30639127
46981,0.17220539
46982,0.25421032
46983,0.25186405
46984,0.30639127
46985,0.19982228
46986,0.19745709
46987,0.30639127
46988,0.14620508
46989,0.30639127
46990,0.24143803
46991,0.24835426
46992,0.21556339
46993,0.22231832
46994,0.21646106
46995,0.24940734
46996,0.30639127
46997,0.18659914
46998,0.12606896
46999,0.18303035
47000,0.30639127
47001,0.17111391
47002,0.22517945
47003,0.20830138
47004,0.30639127
47005,0.18340245
47006,0.2530662
47007,0.20904402
47008,0.13750125
47009,0.24551031
47010,0.27195305
47011,0.14656012
47012,0.19223826
47013,0.2487146
47014,0.30639127
47015,0.21197242
47016,0.2436706
47017,0.16570495
47018,0.19286247
47019,0.20225862
47020,0.30639127
47021,0.1873028
47022,0.30639127
47023,0.24443431
47024,0.25820196
47025,0.22454554
47026,0.24455419
47027,0.30639127
47028,0.30639127
47029,0.14413996
47030,0.17752074
47031,0.20608641
47032,0.15404095
47033,0.15727279
47034,0.30639127
47035,0.2580297
47036,0.30639127
47037,0.23169611
47038,0.19171023
47039,0.17021035
47040,0.22159703
47041,0.19986644
47042,0.27511072
47043,0.17717634
47044,0.18522558
47045,0.20217812
47046,0.30639127
47047,0.30639127
47048,0.24673842
47049,0.21714921
47050,0.30639127
47051,0.11461595
47052,0.15448043
47053,0.30639127
47054,0.30639127
47055,0.19631986
47056,0.1401302
47057,0.20025574
47058,0.17731115
47059,0.1984886
47060,0.30639127
47061,0.2555396
47062,0.26702487
47063,0.15564507
47064,0.23288424
47065,0.18888044
47066,0.12299602
47067,0.16566472
47068,0.23705328
47069,0.30639127
47070,0.20576411
47071,0.30639127
47072,0.16385175
47073,0.15857515
47074,0.30639127
47075,0.22975573
47076,0.20592988
47077,0.30639127
47078,0.20819405
47079,0.30639127
47080,0.30639127
47081,0.12436629
47082,0.20133093
47083,0.27249053
47084,0.30639127
47085,0.17117888
47086,0.17481306
47087,0.20863518
47088,0.16543052
47089,0.17878193
47090,0.22803466
47091,0.14599097
