id,failure
43253,0.35457665
43254,0.27407584
43255,0.18917075
43256,0.16679433
43257,0.19431165
43258,0.18816873
43259,0.16694622
43260,0.21846226
43261,0.15068066
43262,0.23047554
43263,0.10611629
43264,0.22248822
43265,0.20403019
43266,0.22722414
43267,0.1810328
43268,0.2676271
43269,0.1839744
43270,0.174933
43271,0.18835807
43272,0.1471961
43273,0.07924895
43274,0.17744765
43275,0.10117104
43276,0.19437215
43277,0.1907838
43278,0.1942308
43279,0.29054165
43280,0.25344723
43281,0.18591672
43282,0.24570936
43283,0.18343848
43284,0.081033766
43285,0.36757776
43286,0.29041526
43287,0.10015502
43288,0.19987768
43289,0.13102123
43290,0.2131321
43291,0.21831812
43292,0.31418774
43293,0.21527255
43294,0.2475209
43295,0.24620691
43296,0.19345362
43297,0.24505939
43298,0.17609331
43299,0.22022037
43300,0.33210817
43301,0.19144769
43302,0.104293965
43303,0.20138398
43304,0.19033042
43305,0.24160884
43306,0.1351086
43307,0.2163813
43308,0.18281867
43309,0.24139312
43310,0.19615775
43311,0.15918407
43312,0.166651
43313,0.2111072
43314,0.27312377
43315,0.22674674
43316,0.10377191
43317,0.15549707
43318,0.1916031
43319,0.17640474
43320,0.16493095
43321,0.20591184
43322,0.22725181
43323,0.32063618
43324,0.14574672
43325,0.14801484
43326,0.20929633
43327,0.15605918
43328,0.18468638
43329,0.20920049
43330,0.20904666
43331,0.11209462
43332,0.22788316
43333,0.22184844
43334,0.19855614
43335,0.1705453
43336,0.20594124
43337,0.2880333
43338,0.25114647
43339,0.28328004
43340,0.25679725
43341,0.18303797
43342,0.22592095
43343,0.24493848
43344,0.17613918
43345,0.2216452
43346,0.19891824
43347,0.29691243
43348,0.15809056
43349,0.35753167
43350,0.18626745
43351,0.22013128
43352,0.3252186
43353,0.11074743
43354,0.214868
43355,0.24514021
43356,0.19075081
43357,0.25247493
43358,0.1849576
43359,0.19145544
43360,0.1741213
43361,0.19630775
43362,0.12732734
43363,0.15560503
43364,0.10690652
43365,0.19070111
43366,0.18825209
43367,0.18669857
43368,0.27194947
43369,0.14966916
43370,0.18183227
43371,0.16821367
43372,0.19328713
43373,0.11087369
43374,0.18754376
43375,0.024142563
43376,0.33103
43377,0.18876098
43378,0.45665747
43379,0.30154845
43380,0.17944838
43381,0.18202135
43382,0.23241684
43383,0.15109572
43384,0.255822
43385,0.23999816
43386,0.17660518
43387,0.36354107
43388,0.24011727
43389,0.108426265
43390,0.19855592
43391,0.27868238
43392,0.18279754
43393,0.09922983
43394,0.1161456
43395,0.17173435
43396,0.26449257
43397,0.35976496
43398,0.15043324
43399,0.122175075
43400,0.105858706
43401,0.19010979
43402,0.13531639
43403,0.17986344
43404,0.1925973
43405,0.27288494
43406,0.20689389
43407,0.11472349
43408,0.27736506
43409,0.10868469
43410,0.17530164
43411,0.22256884
43412,0.12161678
43413,0.16719449
43414,0.10647844
43415,0.20401244
43416,0.22080886
43417,0.10646358
43418,0.14264315
43419,0.19219573
43420,0.24314986
43421,0.19395776
43422,0.13937898
43423,0.1275505
43424,0.09818524
43425,0.25064987
43426,0.12751657
43427,0.19407676
43428,0.17031083
43429,0.18436559
43430,0.14395152
43431,0.23007782
43432,0.24834172
43433,0.19468993
43434,0.26372507
43435,0.30535784
43436,0.26043063
43437,0.26680997
43438,0.21433248
43439,0.11226052
43440,0.19307725
43441,0.10484754
43442,0.2665005
43443,0.17969677
43444,0.18816705
43445,0.09611895
43446,0.16713646
43447,0.20136364
43448,0.18527788
43449,0.18067004
43450,0.29325774
43451,0.13836461
43452,0.22111331
43453,0.106934555
43454,0.21349113
43455,0.1316217
43456,0.17893589
43457,0.19841048
43458,0.21977472
43459,0.21987264
43460,0.18674895
43461,0.10897046
43462,0.20699714
43463,0.18600751
43464,0.2534991
43465,0.15949233
43466,0.18675601
43467,0.29914626
43468,0.168068
43469,0.15973765
43470,0.23738915
43471,0.2255915
43472,0.21531527
43473,0.17207809
43474,0.28689855
43475,0.3487882
43476,0.1709608
43477,0.20147167
43478,0.2573179
43479,0.20483677
43480,0.12863949
43481,0.24601564
43482,0.19899297
43483,0.26022485
43484,0.16089614
43485,0.21141024
43486,0.15881456
43487,0.25579968
43488,0.18065146
43489,0.19727322
43490,0.16290802
43491,0.1636969
43492,0.22732742
43493,0.10327492
43494,0.20181821
43495,0.2080381
43496,0.23963727
43497,0.33496496
43498,0.25082454
43499,0.13408883
43500,0.14974101
43501,0.26305878
43502,0.23910515
43503,0.23343746
43504,0.17392537
43505,0.23983581
43506,0.13308859
43507,0.2737443
43508,0.17509411
43509,0.21876624
43510,0.12053429
43511,0.1608159
43512,0.1561886
43513,0.25198713
43514,0.30280468
43515,0.18458807
43516,0.32548106
43517,0.394381
43518,0.31345984
43519,0.51654786
43520,0.17057647
43521,0.21323624
43522,0.23221026
43523,0.2564422
43524,0.24524109
43525,0.15969202
43526,0.12984633
43527,0.25178608
43528,0.18305975
43529,0.22648108
43530,0.22396874
43531,0.18329085
43532,0.33008385
43533,0.24420464
43534,0.19419725
43535,0.15038557
43536,0.18831883
43537,0.32973656
43538,0.19656602
43539,0.29561234
43540,0.21265471
43541,0.17527622
43542,0.20225842
43543,0.23917599
43544,0.34963116
43545,0.19185543
43546,0.20548879
43547,0.170518
43548,0.17330998
43549,0.27577218
43550,0.14561869
43551,0.16331021
43552,0.27808595
43553,0.20448945
43554,0.29171067
43555,0.16449904
43556,0.29089683
43557,0.24747679
43558,0.1215989
43559,0.19448984
43560,0.29823652
43561,0.20045805
43562,0.27894422
43563,0.21723056
43564,0.19018732
43565,0.17081553
43566,0.404201
43567,0.18576515
43568,0.18293983
43569,0.12749796
43570,0.22138129
43571,0.19495636
43572,0.19929996
43573,0.24187733
43574,0.17107053
43575,0.19357465
43576,0.2211641
43577,0.1309143
43578,0.19037183
43579,0.20551524
43580,0.11043596
43581,0.23435096
43582,0.14770022
43583,0.19936568
43584,0.39932692
43585,0.17838925
43586,0.30533138
43587,0.16034234
43588,0.3753557
43589,0.1890823
43590,0.17639099
43591,0.3344606
43592,0.18912798
43593,0.19111323
43594,0.1812589
43595,0.25669134
43596,0.17707941
43597,0.1584814
43598,0.29679772
43599,0.16784796
43600,0.2868287
43601,0.28933078
43602,0.16585153
43603,0.1972452
43604,0.13176212
43605,0.20718023
43606,0.22946583
43607,0.172429
43608,0.28886348
43609,0.3255225
43610,0.18942346
43611,0.10523437
43612,0.19008903
43613,0.23002356
43614,0.18755251
43615,0.29224843
43616,0.14484914
43617,0.17690192
43618,0.12075703
43619,0.24745204
43620,0.18965302
43621,0.14611563
43622,0.11842934
43623,0.13008144
43624,0.14969726
43625,0.17683518
43626,0.26422966
43627,0.27611747
43628,0.15769182
43629,0.12420419
43630,0.317022
43631,0.29399717
43632,0.10019844
43633,0.17124791
43634,0.25529256
43635,0.19144103
43636,0.12751369
43637,0.20574243
43638,0.31601113
43639,0.15937467
43640,0.14984575
43641,0.28973025
43642,0.20992433
43643,0.12173881
43644,0.19887105
43645,0.15061839
43646,0.17564285
43647,0.19331205
43648,0.22247227
43649,0.14986937
43650,0.1909382
43651,0.19471677
43652,0.19782263
43653,0.19386467
43654,0.21370155
43655,0.19042969
43656,0.18109848
43657,0.36448458
43658,0.15199798
43659,0.22757487
43660,0.19478144
43661,0.19367346
43662,0.11915902
43663,0.13102677
43664,0.28059348
43665,0.28101325
43666,0.2793788
43667,0.18011455
43668,0.26412076
43669,0.18925783
43670,0.19177899
43671,0.16299099
43672,0.14044493
43673,0.14810717
43674,0.25211084
43675,0.17259316
43676,0.26065823
43677,0.2921692
43678,0.15197162
43679,0.20797738
43680,0.18882628
43681,0.22139426
43682,0.1884916
43683,0.14684375
43684,0.18866989
43685,0.19139063
43686,0.22988567
43687,0.328701
43688,0.27933803
43689,0.18341003
43690,0.1850397
43691,0.15413295
43692,0.1986782
43693,0.25089636
43694,0.19283696
43695,0.22418135
43696,0.2315661
43697,0.17835207
43698,0.17873095
43699,0.096806556
43700,0.123718895
43701,0.34019205
43702,0.16520697
43703,0.18758738
43704,0.21592654
43705,0.1203661
43706,0.21976317
43707,0.35194176
43708,0.26137325
43709,0.16214985
43710,0.18504517
43711,0.14555547
43712,0.13864677
43713,0.18337667
43714,0.19419111
43715,0.18299079
43716,0.273205
43717,0.2816718
43718,0.19178848
43719,0.20915033
43720,0.23958905
43721,0.21395917
43722,0.2995024
43723,0.2330505
43724,0.17526256
43725,0.23482072
43726,0.22188544
43727,0.18942943
43728,0.20659788
43729,0.2322324
43730,0.19949171
43731,0.18231417
43732,0.17017715
43733,0.1510906
43734,0.10033414
43735,0.16503817
43736,0.24041086
43737,0.18464269
43738,0.2492337
43739,0.14051437
43740,0.14757814
43741,0.10976208
43742,0.20396799
43743,0.2632527
43744,0.18288691
43745,0.1790513
43746,0.26098496
43747,0.2673115
43748,0.22373788
43749,0.17270735
43750,0.21740279
43751,0.16821094
43752,0.3062763
43753,0.14351209
43754,0.22146007
43755,0.1146599
43756,0.1921798
43757,0.13632534
43758,0.21915555
43759,0.18317552
43760,0.18742351
43761,0.1738108
43762,0.14264911
43763,0.24163988
43764,0.2243404
43765,0.29718587
43766,0.30831173
43767,0.1766012
43768,0.4871698
43769,0.26806128
43770,0.28491297
43771,0.19746645
43772,0.17854354
43773,0.1965375
43774,0.21229291
43775,0.18068224
43776,0.19863197
43777,0.22343086
43778,0.25778705
43779,0.1695593
43780,0.13095891
43781,0.34490588
43782,0.15463094
43783,0.28019547
43784,0.16106178
43785,0.19407605
43786,0.18590204
43787,0.22185183
43788,0.20871808
43789,0.20663501
43790,0.18886222
43791,0.23426175
43792,0.10838772
43793,0.19181912
43794,0.14645433
43795,0.17532459
43796,0.3041292
43797,0.23508172
43798,0.19247808
43799,0.21324362
43800,0.114002384
43801,0.2545916
43802,0.12143217
43803,0.24275105
43804,0.20534776
43805,0.22887571
43806,0.16626269
43807,0.17435771
43808,0.30672735
43809,0.10193779
43810,0.07916255
43811,0.21837303
43812,0.13337311
43813,0.1898352
43814,0.2290629
43815,0.17502502
43816,0.25614393
43817,0.18200138
43818,0.19046631
43819,0.17335753
43820,0.16905072
43821,0.19049521
43822,0.1016168
43823,0.17482306
43824,0.16334789
43825,0.15513529
43826,0.29665738
43827,0.20176741
43828,0.15063709
43829,0.19041806
43830,0.22502317
43831,0.19195175
43832,0.24262534
43833,0.18953863
43834,0.16489379
43835,0.19469886
43836,0.293675
43837,0.20413594
43838,0.24236575
43839,0.1530104
43840,0.2707563
43841,0.24546519
43842,0.16717269
43843,0.26350114
43844,0.2445603
43845,0.16278519
43846,0.075461075
43847,0.17513101
43848,0.19225158
43849,0.31378928
43850,0.17794463
43851,0.16915402
43852,0.12645882
43853,0.19386497
43854,0.13916217
43855,0.30522728
43856,0.3486185
43857,0.18084724
43858,0.082284555
43859,0.18484338
43860,0.18967105
43861,0.18230952
43862,0.20375971
43863,0.16759048
43864,0.13434103
43865,0.080224976
43866,0.26292944
43867,0.20286646
43868,0.113788016
43869,0.30151328
43870,0.19136344
43871,0.18385635
43872,0.14612202
43873,0.17107375
43874,0.18783264
43875,0.1472532
43876,0.28211153
43877,0.1863742
43878,0.2702159
43879,0.23317379
43880,0.19673172
43881,0.28805885
43882,0.17430724
43883,0.22035187
43884,0.22930834
43885,0.1855342
43886,0.18203439
43887,0.15153238
43888,0.2312071
43889,0.267341
43890,0.17659403
43891,0.148072
43892,0.27454892
43893,0.1991397
43894,0.16404276
43895,0.28503916
43896,0.098103896
43897,0.18337135
43898,0.15462677
43899,0.27513376
43900,0.17788872
43901,0.14924882
43902,0.25849837
43903,0.11613168
43904,0.15158157
43905,0.24604203
43906,0.1774647
43907,0.23394863
43908,0.20692073
43909,0.16816877
43910,0.13775335
43911,0.19793628
43912,0.13608006
43913,0.19305487
43914,0.26711378
43915,0.28241482
43916,0.22156078
43917,0.2138189
43918,0.17467137
43919,0.19370027
43920,0.22651657
43921,0.32930478
43922,0.25155088
43923,0.14756192
43924,0.2018067
43925,0.19405793
43926,0.21150118
43927,0.22860065
43928,0.25941473
43929,0.12013018
43930,0.29751965
43931,0.19524546
43932,0.13274676
43933,0.097411856
43934,0.21461771
43935,0.1613929
43936,0.20512068
43937,0.29672652
43938,0.2356497
43939,0.33097965
43940,0.1881761
43941,0.13856904
43942,0.19068019
43943,0.21268447
43944,0.2514068
43945,0.38757843
43946,0.20652613
43947,0.26057506
43948,0.29339558
43949,0.18581925
43950,0.1955993
43951,0.19046882
43952,0.104690276
43953,0.1494649
43954,0.2570396
43955,0.1646842
43956,0.22027482
43957,0.26183006
43958,0.19296847
43959,0.13157822
43960,0.09739396
43961,0.19293316
43962,0.29120532
43963,0.3110989
43964,0.20436971
43965,0.2649739
43966,0.31452793
43967,0.20957102
43968,0.15391827
43969,0.1942357
43970,0.28314668
43971,0.14047152
43972,0.23092453
43973,0.16170152
43974,0.1848467
43975,0.15320289
43976,0.24209222
43977,0.16017392
43978,0.12319529
43979,0.19571067
43980,0.21819736
43981,0.26653457
43982,0.18640314
43983,0.1599398
43984,0.10948561
43985,0.2009348
43986,0.10477433
43987,0.17361295
43988,0.112701245
43989,0.31932005
43990,0.3072697
43991,0.20301847
43992,0.32612804
43993,0.1437271
43994,0.14374745
43995,0.2456663
43996,0.22337945
43997,0.12358677
43998,0.26588812
43999,0.15382364
44000,0.28706488
44001,0.20400447
44002,0.3549932
44003,0.14250796
44004,0.17581418
44005,0.27247432
44006,0.242422
44007,0.2342434
44008,0.29396316
44009,0.26823446
44010,0.18440843
44011,0.20363016
44012,0.19960003
44013,0.19895396
44014,0.17184956
44015,0.17620009
44016,0.1771752
44017,0.17562875
44018,0.25714728
44019,0.21678293
44020,0.16727987
44021,0.18875928
44022,0.22361355
44023,0.23629428
44024,0.20305468
44025,0.24982214
44026,0.17658754
44027,0.22943133
44028,0.25878984
44029,0.17966662
44030,0.15329401
44031,0.22379139
44032,0.2664543
44033,0.22596084
44034,0.08247818
44035,0.1812804
44036,0.22932403
44037,0.1841666
44038,0.14113662
44039,0.21835425
44040,0.12468991
44041,0.16315894
44042,0.18180847
44043,0.1940063
44044,0.19469483
44045,0.21668912
44046,0.25615975
44047,0.2212497
44048,0.099377
44049,0.16816185
44050,0.21454519
44051,0.19019014
44052,0.1792701
44053,0.24054639
44054,0.3468827
44055,0.29258803
44056,0.19225912
44057,0.19128579
44058,0.19274932
44059,0.23737724
44060,0.13287131
44061,0.10730709
44062,0.100902885
44063,0.25286633
44064,0.2593355
44065,0.19058065
44066,0.22621137
44067,0.2017986
44068,0.08674699
44069,0.1928294
44070,0.1902369
44071,0.10773304
44072,0.2266396
44073,0.22988214
44074,0.11855899
44075,0.2566267
44076,0.23913667
44077,0.23912418
44078,0.32808265
44079,0.19126138
44080,0.19191068
44081,0.23666479
44082,0.19021086
44083,0.21060508
44084,0.22782971
44085,0.19224814
44086,0.18630202
44087,0.19077788
44088,0.16547328
44089,0.10950084
44090,0.2297799
44091,0.24610451
44092,0.19377613
44093,0.22022717
44094,0.37650412
44095,0.2650918
44096,0.12007482
44097,0.19248533
44098,0.3222901
44099,0.2550915
44100,0.31358957
44101,0.08684614
44102,0.16852595
44103,0.19133544
44104,0.18944055
44105,0.22457
44106,0.20353448
44107,0.18256499
44108,0.122276984
44109,0.19138655
44110,0.20986092
44111,0.17234096
44112,0.1791957
44113,0.120828815
44114,0.3248141
44115,0.16021022
44116,0.22946347
44117,0.19120987
44118,0.19162065
44119,0.1798412
44120,0.2112138
44121,0.1637533
44122,0.28618887
44123,0.25639823
44124,0.20797046
44125,0.16588566
44126,0.23134018
44127,0.14960234
44128,0.1349318
44129,0.1645653
44130,0.21940787
44131,0.1899084
44132,0.44305244
44133,0.16526656
44134,0.19289082
44135,0.2601546
44136,0.27111194
44137,0.21193498
44138,0.24504563
44139,0.1897967
44140,0.4633957
44141,0.19374016
44142,0.27289638
44143,0.33052412
44144,0.11474799
44145,0.19446565
44146,0.24889725
44147,0.21444242
44148,0.18624167
44149,0.15922476
44150,0.26348004
44151,0.23996703
44152,0.10947907
44153,0.24062723
44154,0.22483984
44155,0.18317194
44156,0.23785923
44157,0.11942804
44158,0.10839077
44159,0.17560443
44160,0.21914524
44161,0.19246042
44162,0.23507616
44163,0.21810763
44164,0.13836402
44165,0.21539181
44166,0.39582998
44167,0.28794423
44168,0.20661238
44169,0.13816208
44170,0.16194038
44171,0.22231117
44172,0.32734993
44173,0.17552494
44174,0.22534765
44175,0.10721463
44176,0.12818204
44177,0.123263985
44178,0.23287067
44179,0.13340215
44180,0.22295259
44181,0.18452622
44182,0.24353221
44183,0.23332748
44184,0.19752495
44185,0.20339096
44186,0.11284999
44187,0.23437528
44188,0.19395621
44189,0.15326972
44190,0.17375557
44191,0.10219118
44192,0.21205385
44193,0.10566523
44194,0.16340879
44195,0.19617383
44196,0.1430241
44197,0.19024025
44198,0.29051372
44199,0.19411339
44200,0.14207831
44201,0.20923226
44202,0.21455179
44203,0.22842914
44204,0.20848182
44205,0.25477117
44206,0.18184292
44207,0.23321046
44208,0.16664459
44209,0.23589939
44210,0.16754803
44211,0.2063974
44212,0.24827047
44213,0.1537391
44214,0.30527797
44215,0.18110949
44216,0.26356366
44217,0.15438983
44218,0.22110312
44219,0.23778415
44220,0.24655285
44221,0.27415752
44222,0.16355889
44223,0.23962237
44224,0.24930924
44225,0.09308345
44226,0.26466593
44227,0.27220336
44228,0.21961515
44229,0.34327757
44230,0.12966934
44231,0.2556176
44232,0.20045862
44233,0.25052175
44234,0.15782994
44235,0.21409114
44236,0.22918722
44237,0.12725945
44238,0.25629497
44239,0.13552287
44240,0.16018063
44241,0.34175378
44242,0.25864983
44243,0.3254052
44244,0.26868725
44245,0.23425594
44246,0.17881894
44247,0.24929245
44248,0.20893839
44249,0.28878024
44250,0.17875098
44251,0.1908426
44252,0.23619367
44253,0.19498925
44254,0.10661467
44255,0.16764142
44256,0.23480695
44257,0.22202352
44258,0.1932411
44259,0.35084945
44260,0.19255964
44261,0.41038102
44262,0.21541345
44263,0.23482518
44264,0.119802274
44265,0.15139459
44266,0.26137018
44267,0.17352666
44268,0.23300281
44269,0.18772139
44270,0.19802299
44271,0.12657383
44272,0.2321243
44273,0.1929932
44274,0.2015973
44275,0.11739338
44276,0.30459192
44277,0.24351704
44278,0.102339536
44279,0.44691128
44280,0.21028642
44281,0.10666351
44282,0.1603001
44283,0.11063352
44284,0.23401572
44285,0.10745264
44286,0.27728647
44287,0.18418032
44288,0.25875562
44289,0.17740181
44290,0.19029796
44291,0.31910518
44292,0.15800615
44293,0.21635117
44294,0.23026446
44295,0.3479463
44296,0.37220344
44297,0.21901049
44298,0.20335975
44299,0.12970483
44300,0.12777899
44301,0.18163906
44302,0.23975033
44303,0.29233137
44304,0.17462575
44305,0.162298
44306,0.1123409
44307,0.11418381
44308,0.18361984
44309,0.27965775
44310,0.253147
44311,0.20631894
44312,0.18949507
44313,0.17730947
44314,0.11595118
44315,0.24247609
44316,0.18744919
44317,0.1084612
44318,0.19064052
44319,0.10956339
44320,0.23348549
44321,0.288697
44322,0.29690543
44323,0.11787448
44324,0.15570845
44325,0.16393015
44326,0.181473
44327,0.17474496
44328,0.20520985
44329,0.15516767
44330,0.15075608
44331,0.32201263
44332,0.28057802
44333,0.18929046
44334,0.27215707
44335,0.14702766
44336,0.22852047
44337,0.28787988
44338,0.275937
44339,0.19083136
44340,0.23378198
44341,0.23257437
44342,0.234455
44343,0.16675462
44344,0.18679097
44345,0.18347228
44346,0.20581898
44347,0.17651731
44348,0.18329726
44349,0.16662475
44350,0.17803301
44351,0.10253473
44352,0.14640768
44353,0.25198373
44354,0.27197072
44355,0.1704421
44356,0.038835842
44357,0.2086126
44358,0.17278306
44359,0.13208103
44360,0.2174012
44361,0.187724
44362,0.22629507
44363,0.183055
44364,0.16170636
44365,0.28309315
44366,0.14600448
44367,0.30593875
44368,0.1931624
44369,0.19093443
